description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
"The Supplier shall provide effective support to Customers including, but not limited to: a) Providing a responsive account executive (with applicable back-up) assigned to the Customer to support their needs by providing day-to-day and ongoing administrative support, and operational support; b) Managing issue resolution in a timely manner; c) Complying with agreed upon escalation processes to resolve outstanding issues; d) Responding to Customer’s inquiries (to day-to-day activities) within one (1) Business Day; e) Ensuring minimal disruption to the Customer; f) Providing easy access to the Supplier (online, toll free telephone number, email, voicemail, chat or fax); g) Providing training/demonstrations, knowledge transfer, and no-cost educational events (webinars), if available; h) Establishing an ongoing communications program with the Customer (new initiatives, innovation, sustainability); i) Adhering to the Customer’s confidentiality and privacy policies (related to student’s private information); j) Providing written notice to Customers on any scheduled shut down that would impact services (inventory count, relocation of warehouse, website maintenance); k) Provide Customer reporting; l) Attending meetings with Customers, as requested; and, m) Additional project specific requirements","[""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,1,0
"The Supplier should, at no additional cost, provide Customer’s transition support (setting up a Supplier’s account from the Customer’s current agreement/purchasing arrangement) with minimal service disruption","[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,1,1,0,0,0,0,1,0
"the Supplier should offer incentives to Customers to promote additional cost savings resulting from better operational efficiencies that may including, but not limited to: a) Increased online ordering including electronic commerce; b) Use of Purchasing Card (“P-Card”) for immediate payment; c) Early payment discount for Customers; d) Support for excess inventory; e) Higher volumes; and, f) Overall growth","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
"In consultation with OECM, the Customer may negotiate specific details related to one (1) or more financial incentive",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The financial incentives the Supplier and Customer agree to shall be incorporated into the CSA and reviewed and adjusted (annually) as required and reported to OECM as part of the sales reporting,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The financial incentive to Customers can be reviewed and adjusted annually as required,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
OECM and its Customers are committed to reducing their carbon footprint,"[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
"The Supplier should keep Customers informed about any environmentally friendly processes, services, new technologies and/or green initiatives","[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
"The Supplier should, in consultation with OECM, make any environmentally friendly processes, services, new technologies and/or green initiatives, related to the RFP Deliverables, available to Customers as required","[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
Social Procurement OECM and its Customers are committed to social procurement,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier should keep OECM and Customers informed about social procurement processes,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier shall obtain all licences, right to use and approvals required in connection with the supply of the Products and provide them at Customer and OECM request",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The costs of obtaining such licences, right to use and approvals shall be the responsibility of, and shall be paid for by, the Supplier",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"Where a Supplier is required by Applicable Law to hold or obtain any such licence, right to use and approval to carry on an activity contemplated in its Proposal or in the Master Agreement, neither acceptance of the Proposal nor execution of the Master Agreement by OECM shall be considered an approval by OECM for the Supplier to carry on such activity without the requisite licence, right to use or approval",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Supplier should ensure Workplace Hazardous Materials Information System (“WHMIS”) Safety Data Sheets (“SDS”) are onsite as required,"[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
"Additionally, the Supplier should provide the Customer’s personnel WHMIS training, as it relates to the Products and equipment, in accordance with the Ontario Occupational Health and Safety Act","[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
The Supplier should provide the Customer with online access to SDSs,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
"If there are any changes or updates to the SDS, the Supplier should update the documents within twenty-four (24) hours and provide notification to the Customer that the SDS has been update","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
OECM and its Customers are committed to the highest possible standards for accessibility,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The Supplier must be capable to recommend and deliver, as appropriate for the Deliverables, accessible and inclusive Products and Services consistent with the Ontario Human Rights Code (“OHRC”), the Ontarians with Disabilities Act, 2001 (“ODA”) and Accessibility for Ontarians with Disabilities Act, 2005 (“AODA”) and its regulations in order to achieve accessibility for Ontarians with disabilities","[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
"In accordance with Ontario Regulation 429-07 made under the Accessibility for Ontarians with Disabilities Act, 2005 (Accessibility Standards for Customer Service), Customers have established policies, practices and procedures governing the provision of its services to persons with disabilities.","[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
"Bidder is required to supply, install, configure, test and commission the required Hardware and software compute (inclusive of all active and Passive components and sub components) as per the technical and functional specification mentioned in the RFP document to successfully run the services envisaged","[""management_monitoring""]","[""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,0,0
"The licenses procured by the selected bidder should be in the name of Department of Science and Technology, Government of Gujarat valid perpetual for life",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The proposed solution should seamlessly integrate with, the existing GSDC Infrastructure","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
2x10G FC uplinks from Network and SAN switch of the existing GSDC will provided to the bidder for integration of the cloud environment in co-ordination with existing DCO and composite Team of GSDC,[],"[""network""]",False,True,0,0,0,0,0,0,0,0,1,0,0,0
The details of existing GSDC infrastructure is provided in the “Annexure-A” to this Document,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder should provision the required hardware and software components which include Cloud Management Software, Cloud Management Server, Virtualization Layer, Servers, Physical Server management Module, Networking components like LIU, L2/L3 switch, SAN Switch, etc, with appropriate licenses perpetual for life","[""compute"", ""network""]","[""compute"", ""network""]",True,True,1,0,1,0,0,0,1,0,1,0,0,0
"The Bidder has to ensure that if any additional component(s) required for overall solution to comply with the SLA levels, then in such case it should be the responsibility of the bidder to provide the same as a part of the entire solution",[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The compute power of management layer of cloud solution should not use more than 10% of the total compute power of the entire cloud solution,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The management layer should be built with redundancy,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The architecture needs to be scalable to meet future demand,"[""compute"", ""data_handling""]","[""cloud_service_essentials""]",True,True,1,1,0,0,0,0,0,0,0,0,0,1
"The selected bidder is required to submit the certification from the OEM of the proposed solution confirming successful implementation, testing, commissioning and satisfactory deployment of the proposed solution based on the industry best practices as a part of FAT",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"DST/GIL or its authorised representative will conduct the Final Acceptance Test (FAT); FAT shall be considered completed successfully upon completion of: All the required activities like supply, installation, testing, commissioning of the proposed solution as per the RFP/Contract agreement, Successful deployment of 5 (five) applications identified by the DST/GIL on the proposed cloud environment or on completion of 4 months from the date of successfully completion of Point ‘a’ above, whichever is earlier",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The Bidder shall ensure that the products quoted should not be declared “End of Production” for next 2 years and “End of support” for the next 7 years by the OEM from the date of bid submission,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"However, if OEM declares any equipment as end of support for any reasons, then in that case OEM has to replace that equipment with better or equivalent products without any cost to DST/GoG",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"OEM has to also submit on their letter head, complete details on the support available for the equipment, their end of support dates and replacement model if any",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The support including spares, patch updates, for the quoted products shall be available for the entire period of the Project without any additional cost","[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
The bidder is required to provide back to back OEM support (24 x 7 x 365 days) for the period of 5 years from the date of successful completion of FAT,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
The entire deployed solution should be covered under the back to back OEM warranty till successful completion of FAT,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Bidder shall be responsible for operation and maintenance of the cloud infrastructure for the period of 6 (six) months commencing from the date of successful completion of FAT,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
